Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
3742,d91d68e28045beb9c1d8e55392a3ef788f33c1fc,2016,1100254,Presidente Médici,11,RO,32,F,0.0,2,1,1100254.0,Presidente Médici,11.0,RO,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1100254,Presidente Médici,11,RO,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,474.3,530.1,352.4,427.5,EEABACDACEDEDBAACEBDABCBADCDBABDCEBDDECCBCBCB,EDDACDBBEAEADBDCAEEDBDDCEAADDEBCECDCDEACABABD,99999BEAAADDCBDEAAEEDEBAABBAEAABCDECCDDBDBBDAECCDA,BEEBADBCECABCBBDECCDECBBBCCEDCBCCBCBBBCEABECD,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,100.0,60.0,80.0,80.0,80.0,400.0,B,G,A,D,2,D,A,B,C,B,B,B,A,B,A,B,A,A,B,A,A,B,A,A,B,A,,,,,,,,5,5,5,5,2,2,5,,A,A,A,B,A,A,B,B,D
1327,36431292409026d20247a3273a4a4de0a8305a39,2016,4320008,Sapucaia do Sul,43,RS,18,M,0.0,1,1,4320008.0,Sapucaia do Sul,43.0,RS,2,0,2,1.0,0,43146376.0,4320008.0,Sapucaia do Sul,43.0,RS,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4320008,Sapucaia do Sul,43,RS,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,511.4,495.1,459.3,633.4,ECCDEAEEBBAACCACEACBEACDDCBEEDDDCCBBDCDCEDCDD,ADAAEBEDDCDEEAEDCDBCBDCDCEECDACEDCBBEABCACBCB,99999CCBCAECDDBCBBCEACBEADCACCECADCCACACDAECECCCDC,CCBAECCCCACECCDCCBCACDDBCBDACCCCDCCCCCCCBCEAD,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,120.0,100.0,100.0,40.0,440.0,E,C,C,F,4,J,A,B,D,B,A,B,B,B,A,B,A,B,A,A,A,E,B,E,B,C,C,B,4.0,0.0,5.0,5.0,3.0,5,5,5,5,5,5,5,5.0,A,A,A,A,B,A,A,A,A
2072,2b8ef5b8b8daa13b8d9c796fac6e7816504d504d,2016,3154606,Ribeirão das Neves,31,MG,20,M,0.0,2,1,3106200.0,Belo Horizonte,31.0,MG,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3106200,Belo Horizonte,31,MG,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,474.6,607.6,603.4,531.3,EEEAABBEEADDCABEAEAECCBDDDBDEBDBBECBCEDBADECE,DCEEBAABDCCBEDEDCCECDACDACACCDDEEAABEBDACABEB,CEDAA99999BBEBDDACDAEEBDEEADBEBCEBEACECEBECABACDCB,BABCDEBDADCCEABAEDBCACEBDACEBAAEDCADECBDEABDC,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,100.0,140.0,120.0,120.0,80.0,560.0,E,E,C,B,3,C,A,B,C,A,A,B,A,B,A,B,A,A,B,B,B,D,A,A,A,B,E,A,5.0,5.0,5.0,5.0,5.0,5,5,5,5,3,5,5,,A,A,A,A,A,A,A,A,A
3387,9b0b987313b6270b75d393c6b68c22811f13b714,2016,1504703,Moju,15,PA,18,F,0.0,3,2,,,,,2,0,2,1.0,0,15034054.0,1500800.0,Ananindeua,15.0,PA,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1501402,Belém,15,PA,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,429.5,531.4,427.1,435.7,DEABACBEEECDDAABCEDBADCBDBBAACD*CDBCDCBCAADCB,BBDCBCBCECAEDAADBEDBBDCEABECDBAEAADBEABAEDDAC,99999BCDEADABAABCACECABEABBDCAEAECBCCBBDCEDEADBEAB,CAECBDABDEBCADCC..CBBCEDDABCEADBECACDBCEADBCE,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,120.0,120.0,80.0,560.0,D,D,B,B,6,B,A,B,C,A,A,B,A,B,A,A,A,A,B,B,A,B,A,A,A,A,,,,,,,,5,5,4,5,5,5,5,,A,A,A,A,B,A,A,A,A
1714,db8f72a23cc47acf2e4ff639f1736dcdfd7587c4,2016,2308104,Mauriti,23,CE,18,F,0.0,1,1,2308104.0,Mauriti,23.0,CE,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2308104,Mauriti,23,CE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,429.1,522.3,405.7,345.9,ACBDCBECABEDCABDADDADCBBCCAEDACEBACBAACDACCBC,DCCADCACECABACBBACECDCADAADBCEBACAEACBBDEDBDC,99999EBCEABDDECBAACACDDDBABCCDACDBAABDBCDABDCBACDB,ACBDBCEABDEBCABEBCCDA*CDADBCECBCBACBCAD*BCDCA,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,80.0,80.0,40.0,440.0,D,E,A,A,4,B,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,B,C,A,A,A,A
2969,ca6824bdae4312d2f9bda272e37fa86cb22a2a95,2016,3303302,Niterói,33,RJ,27,M,0.0,1,2,,,,,1,9,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3303302,Niterói,33,RJ,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,D,D,C,C,5,C,A,B,C,A,A,B,B,B,A,B,A,A,B,A,A,B,B,A,B,B,G,D,4.0,4.0,5.0,5.0,5.0,5,4,5,5,5,5,5,,A,A,A,A,A,A,A,A,A
2082,afe3f4ba970ad4eb2698ec4d6358116f72e347cb,2016,4125506,São José dos Pinhais,41,PR,20,F,0.0,3,1,4106902.0,Curitiba,41.0,PR,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4125506,São José dos Pinhais,41,PR,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,E,E,C,C,4,G,A,C,C,B,A,B,B,B,B,B,A,B,C,B,A,C,B,C,B,B,D,D,3.0,0.0,5.0,5.0,4.0,5,5,4,5,5,3,5,,A,A,A,B,A,A,A,C,A
305,dde5bf2174713d26296a546190a283d484ab9a40,2016,2921005,Mata de São João,29,BA,19,F,0.0,3,1,2910057.0,Dias d'Ávila,29.0,BA,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2921005,Mata de São João,29,BA,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,451.5,559.2,464.6,395.0,DEABCCBDDEDBDCBDBADEAECDEBCEABDECDBBADCEEDACA,EBACEBDBCDDEBCCEBCADBCBAAEEDDCADDBABBABBAACCB,BDEEA99999CABBCDCDACADECBEDBAADDCEBCECAEDAECDEBEBA,DADCCABDACBBCEADACEDDBCDEBDACBBDCDABAEBCDEBDE,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,140.0,80.0,80.0,120.0,60.0,480.0,E,D,B,B,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,A,B,B,A,,,,,,,,5,5,2,5,3,5,5,,A,A,A,A,A,A,A,A,A
4063,8a7ea23bff3e12369d2c8d616da70cf7250c0020,2016,5107602,Rondonópolis,51,MT,20,F,0.0,3,1,4126256.0,Sarandi,41.0,PR,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE MATO GROSSO,51.0,MT,5107602,Rondonópolis,51,MT,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,B,C,B,B,5,D,A,B,C,A,A,B,A,B,A,A,A,B,B,A,B,B,B,B,B,B,C,E,5.0,5.0,4.0,4.0,5.0,4,5,5,5,5,3,5,,B,A,A,D,D,B,A,A,D
832,ba93dcd6a4b237cb44137392abb7b647ddad9739,2016,3161908,São Gonçalo do Rio Abaixo,31,MG,20,F,0.0,3,2,,,,,2,0,2,1.0,0,31104051.0,3161908.0,São Gonçalo do Rio Abaixo,31.0,MG,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3131703,Itabira,31,MG,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,373.3,475.1,373.2,471.6,ADDCAEEEDBAEECCAEBDDDDEABCEDADBBEDEEAEEBBAACA,EEEBBAAADBEBBDDCADBEECBABBCEDCACDCCEAEDCADDBB,99999ABBCABEEBEAACCCBCEEEABBECCEEADEDEEDEECEEDEDED,DAAEEACBBAEDDCABADBEBEBDECDEEEEDDEBDAEDEEDBEA,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,60.0,80.0,80.0,60.0,100.0,380.0,B,B,A,B,5,C,A,B,D,B,B,B,B,A,A,A,A,A,B,B,A,B,A,B,B,A,,,,,,,,5,5,3,5,4,4,5,,A,A,A,B,B,A,B,B,A
2413,37974b176bad8000d2d662a910d8ab4b60cb6c2e,2016,3530201,Mirante do Paranapanema,35,SP,17,F,0.0,1,1,4113502.0,Loanda,41.0,PR,2,0,2,1.0,0,35032943.0,3530201.0,Mirante do Paranapanema,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3530201,Mirante do Paranapanema,35,SP,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,427.6,490.1,551.5,570.6,CDBABCEABBDCBADBCDBEAEAADABDBACAEDBDCBCBBDECC,DAECDCACEAABDABBACDEBCCEBADAABEBDADCDEAADAEAD,99999ADCDBEBABCDECACDCBEBACDEBDDCAAADCEDEBDCABBAAE,CABDDCAEDEBDBBBDCEDCACDBCADBABEBDCECABDABBECD,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,120.0,120.0,120.0,60.0,540.0,C,F,A,D,3,B,A,B,C,B,B,B,B,B,B,B,A,A,B,B,A,D,A,B,B,A,,,,,,,,5,5,5,5,5,3,5,,A,A,A,A,B,A,A,A,A
62,546520198f2a8f443f61687181896c7a91614265,2016,5208608,Goianésia,52,GO,17,M,0.0,3,1,5201702.0,Aragarças,52.0,GO,2,0,2,1.0,0,52015807.0,5208608.0,Goianésia,52.0,GO,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5208608,Goianésia,52,GO,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,443.8,470.9,503.5,434.2,EECCCDDABBBCADEBDCBEAEDABCABCDEADBCBBEDBACBBB,BDEACDEBEEEAEBDABBDEACDBECACDCCEABDDEABBDCBAA,99999BBCBBCABEDEACAAEEECDDDABEBBACCBEACDDDDCEBACCC,DEBCABEADBDDBDACCCCABEBDACEDDBACBEDDDACEBDCCC,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,80.0,40.0,80.0,80.0,360.0,E,E,C,D,5,D,A,B,D,B,A,B,B,A,A,A,A,A,B,B,A,E,A,A,A,B,D,D,5.0,3.0,2.0,3.0,1.0,5,5,3,5,1,5,5,,A,A,A,A,B,A,A,C,A
4024,759e5ad6cb1b9aaf6f7c106e8fb1d5166ae02559,2016,2306009,Iracema,23,CE,17,M,0.0,3,1,2306009.0,Iracema,23.0,CE,2,0,2,1.0,0,23137924.0,2306009.0,Iracema,23.0,CE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2306009,Iracema,23,CE,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,B,A,A,3,B,A,B,B,B,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,B,A,A,C,A
1346,0215c44d1038e96711a93cb112f16548ee8bea44,2016,5107602,Rondonópolis,51,MT,24,F,0.0,3,1,5003306.0,Coxim,50.0,MS,2,0,2,1.0,0,51051966.0,5107602.0,Rondonópolis,51.0,MT,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DE MATO GROSSO,51.0,MT,5107602,Rondonópolis,51,MT,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,A,C,C,1,C,A,B,C,B,A,B,A,A,A,B,A,A,B,B,A,B,A,A,A,C,D,D,2.0,0.0,5.0,5.0,5.0,5,5,3,4,4,2,5,5.0,A,A,A,A,B,A,A,C,C
783,90211d70deef6fa0c2c96fb09fce10ccd558bb4d,2016,3170909,Varzelândia,31,MG,21,M,0.0,2,1,3170909.0,Varzelândia,31.0,MG,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3143302,Montes Claros,31,MG,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,440.2,559.2,529.6,397.8,ECABCADBCDBEADDBEBBADCDDBAABCDACBDADBBBDAAEBB,BBDCABDDDEEBDCECADBBCEAABBCAACADDAEBADBDECBBA,EDDED99999CACCCDBECCABDADAEBEDABABBBAECDECEBDDABCA,BCDCAEEDCACCBDACDADBBEBADAEBEABDCECBDCEBADCEC,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,100.0,120.0,100.0,80.0,520.0,E,F,D,D,4,D,A,B,D,A,B,B,A,A,A,A,A,A,B,B,A,E,A,B,B,A,,,,,,,,3,4,4,5,5,2,4,,A,A,A,A,A,A,B,B,D
2833,5ab4db2496a120be06dbcd1a9303954b3f75daf0,2016,3501608,Americana,35,SP,17,F,0.0,3,1,3501608.0,Americana,35.0,SP,2,0,2,1.0,0,35017176.0,3501608.0,Americana,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3501608,Americana,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,B,C,D,C,4,D,A,B,C,B,A,B,A,B,A,B,A,A,C,A,B,D,A,B,A,A,,,,,,,,5,4,2,5,5,0,5,,A,A,A,A,B,A,A,C,A
4105,08d1b34df5ae010dc3b14ceae0d43edeb812ac3c,2016,2613800,São Vicente Ferrer,26,PE,18,F,0.0,3,1,3550308.0,São Paulo,35.0,SP,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2609006,Macaparana,26,PE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,461.0,543.9,526.4,408.6,DABBDDAABABDEBCDBCBBEAEAABACDCAAAECCDBBAADEAC,BBEDBCCDDEECDAABBEADDDCEDAEDEBAAAABDCECCECABA,99999ABBBCEAAACBEAACAEECAADBACCBADCDBDEEEEBBBCCDEA,ABABBADBACEEACBCBACACBEABCCEEBAECABDCBECEAABA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,100.0,120.0,120.0,80.0,540.0,B,B,A,A,5,B,A,B,C,A,A,B,B,A,A,A,A,A,B,B,A,B,A,B,B,A,,,,,,,,5,5,4,4,2,3,5,,A,A,A,A,A,A,A,A,A
