Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
3111,4598774109847bfa2d95eeb87f679fefaa9b1af0,2016,2300903,Apuiarés,23,CE,16,F,0.0,1,1,2300903.0,Apuiarés,23.0,CE,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2310704,Pentecoste,23,CE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,446.4,445.2,384.4,459.2,BDACECABBDABECCBABDABEDCADABDACBCAABCDAAEEDBA,ACBDABACAEBDCABCCABBACEAABDCDAEACBECDEDBDBCBB,99999AADDAEABCAAAAEDCBCEABACAEDBAEC*DBDABCBAADCBBA,DCADECDBCADBEABADCADACABAECDABADCADCBADBAEBAE,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,60.0,60.0,80.0,0.0,280.0,B,B,A,B,6,B,A,B,C,A,B,B,A,A,A,A,A,A,B,B,A,D,A,A,A,A,,,,,,,,3,3,4,4,4,4,5,,A,A,A,A,C,A,A,A,A
1492,6224fbb5c1b85577caa8e96bf5fffb7f87b42f0e,2016,4119905,Ponta Grossa,41,PR,18,M,0.0,2,1,4119905.0,Ponta Grossa,41.0,PR,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4119905,Ponta Grossa,41,PR,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,446.7,536.9,465.2,446.2,BBDABADBBBBDBCCDAACACAECCAECDCCACEDDCDACBECDA,EBBCABDCBABBACABADBDCCBABBBAEBEAD*DBCBACBEABA,99999AEBCDABBBBCABAAEDEADEBAEACDBDEBEDCADCAAABEBBE,CDABCBABDBCAEEABCBDDDEBABBEDAAECDCABABBDEBCDB,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,100.0,100.0,80.0,520.0,E,D,C,B,4,E,A,B,C,B,A,B,B,B,A,B,B,B,D,B,A,E,B,B,B,A,,,,,,,,5,3,5,5,3,2,4,,A,A,A,A,A,C,A,A,A
3291,0b671aa072d746d903832161088ea3b9ec8bb12d,2016,3300456,Belford Roxo,33,RJ,18,F,0.0,1,1,3303500.0,Nova Iguaçu,33.0,RJ,2,0,2,1.0,0,33060169.0,3303500.0,Nova Iguaçu,33.0,RJ,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3300456,Belford Roxo,33,RJ,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,486.8,566.9,534.3,362.5,EBBEADDAAEBEEAEABABBCCDADACBAADAECBCACECBCACD,BCDCBACCECECDAABBCAEBBCCBCAAEBAAABDADADCEDABD,99999CDDCBBCDEBDBBBACCDEDBAAEEACDCEADADCDDCCCECBBB,ABECAABBECECEBECDEDCDEBCCEBCDBBECCDCAABDCEEBA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,140.0,160.0,100.0,640.0,E,E,B,B,5,C,A,B,C,A,A,B,A,B,A,B,A,A,C,A,A,B,B,B,B,A,,,,,,,,5,5,3,5,3,5,5,,B,A,A,A,B,A,A,A,A
428,b6b75ee1f5af3091e3b9a657eabb91fabeafb572,2016,2920502,Maracás,29,BA,20,M,0.0,3,1,2920502.0,Maracás,29.0,BA,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2920502,Maracás,29,BA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,623.9,630.9,584.3,638.2,DCEEACBCCABEADDDECACCADBEECEBABDAADDDBEEEEBDA,ABEEBDAADCDBEAAEDBEEDACCCDDACBAEEAEBCADEECEBE,AECAA99999DAABEABBCAABDDDBDDCEBADCEACADCDBCDCCAEBE,CCCAAAECECDBDBAEDDDECDADDDBBABDCCBBDABCCACCAE,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,140.0,140.0,140.0,140.0,120.0,680.0,B,D,A,A,5,B,A,B,D,A,B,B,A,A,A,B,A,A,B,A,A,D,A,B,B,B,B,C,5.0,0.0,3.0,3.0,1.0,2,3,0,5,0,5,4,,A,A,A,B,A,A,A,A,A
1782,8c0cdf97139d271d8a68084ffa106cd264911709,2016,4118204,Paranaguá,41,PR,20,M,0.0,3,1,4118204.0,Paranaguá,41.0,PR,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4118204,Paranaguá,41,PR,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,500.6,628.0,583.1,570.3,EEAACDBBBA*EACACECDCECBCCAECCBDBACDBDACEBDDCA,DBEEBAA.DDEBCBABACEDDBCCBDDACEDDCABBABDEBBEAE,DEDEA99999ADEBBCCDDADBABAACC*EBEBBCCAECCAECBBCCEEA,AEDDEBCDDDEEEECEDDBCDDABCDCCEAACCDBCAADBBABEA,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,100.0,100.0,100.0,100.0,520.0,F,E,D,F,4,E,A,B,C,B,A,B,A,B,A,B,A,B,B,A,B,C,A,B,B,B,D,E,5.0,0.0,5.0,5.0,5.0,5,5,1,5,5,5,5,,C,A,A,A,A,A,A,B,B
937,edec3559a64bcf29c3c8b972a704e5277c9e9f60,2016,3136306,João Pinheiro,31,MG,20,M,0.0,2,1,3136306.0,João Pinheiro,31.0,MG,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3136306,João Pinheiro,31,MG,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,C,C,A,A,5,C,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,E,A,A,B,C,A,E,4.0,1.0,4.0,3.0,4.0,5,4,3,5,4,2,3,3.0,A,D,B,C,A,A,D,C,C
3132,e26ebb72c7d7a48958b85709099dafc6a5260f89,2016,2307601,Limoeiro do Norte,23,CE,19,F,0.0,1,1,2304400.0,Fortaleza,23.0,CE,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2307601,Limoeiro do Norte,23,CE,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,594.5,690.7,631.1,546.1,EBEACABDDABABADCAEDCCBBDCDAEBDEABABBDBBCBDADA,DCEABAAADCEBEAAEACEDDACCEDDAADCDBAABAADECEEEE,EEADC99999DAADCEBDCDEBBBDEEBEDEBAEBBBBAADADCECDDBD,BCCABAEBBBCEDCDDBCCABDDDCEDEEDCCBCBCBDEAACCBD,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,160.0,180.0,160.0,180.0,160.0,840.0,D,G,A,D,5,G,A,D,D,A,B,B,A,B,A,B,A,A,C,A,A,E,A,B,B,A,,,,,,,,5,5,5,5,5,5,5,,C,A,A,A,A,D,A,A,A
2974,7afdfbf85d8c9c654875b1d3df303a41814dc4f7,2016,5300108,Brasília,53,DF,22,F,0.0,3,1,2104800.0,Grajaú,21.0,MA,1,5,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5300108,Brasília,53,DF,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,C,A,A,4,C,A,B,C,A,A,B,B,B,A,B,A,A,B,B,A,C,A,A,B,C,C,E,4.0,4.0,5.0,5.0,5.0,5,3,5,5,5,3,5,5.0,A,A,A,A,A,A,A,B,A
2170,28bd9d4d7eafeee666fb7bea60a22402197b8f95,2016,5300108,Brasília,53,DF,17,F,0.0,1,1,5300108.0,Brasília,53.0,DF,2,0,3,1.0,0,53001320.0,5300108.0,Brasília,53.0,DF,4.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5300108,Brasília,53,DF,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,575.2,673.6,654.1,601.3,ADEEADAEBCBEAEDEACDBCDBBADDECBABBBBBCDCDAAADC,DCEABAAAECBBECACDDEEDAEEBEDABBDDBADECADEAECEE,CEDEA99999DBABCDABAABDADAEDDBEAABECAABBCAECDACCDAB,BBDDE.BCABCEDBEAECBCAECEBDAAECCBDCCAB.CCADBBC,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,160.0,140.0,140.0,140.0,100.0,680.0,G,F,E,E,2,P,B,B,C,B,A,B,B,A,A,B,A,A,B,A,B,C,A,B,B,A,,,,,,,,5,5,0,0,0,1,5,,C,A,A,A,B,A,A,A,A
3267,d5e7db7dcd57ca22fe16d4384ea22c71532ae64b,2016,3118601,Contagem,31,MG,23,M,0.0,3,1,3106200.0,Belo Horizonte,31.0,MG,1,6,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3106200,Belo Horizonte,31,MG,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,468.2,571.5,559.5,513.8,CDCDDBCEDEAAAAAABDCCDEEECBDCEEBBABDBBECCACCAE,ABEDBBDEEBEBCBAECABDCEBABBCCDBEADABBDCCCACDAD,99999DDBDCCEBCDCAECECEBAADDBECCADAAEDABDCEABBDBADE,CBEBBBBCDCEEAAADCACCCDEEEEAADCAEBCCCCEBAAADDD,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,120.0,120.0,120.0,80.0,560.0,C,C,C,B,4,D,A,B,D,B,A,B,A,A,A,A,A,A,B,A,A,D,A,B,A,B,F,E,5.0,0.0,3.0,5.0,5.0,5,5,5,5,5,2,5,,A,A,A,A,A,A,A,B,A
430,0ec3768249ed81eff0dbf6b61d2647db1adeff9f,2016,1501402,Belém,15,PA,42,F,0.0,3,1,1501402.0,Belém,15.0,PA,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DO PARÁ,15.0,PA,1501402,Belém,15,PA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,C,B,B,6,C,A,C,C,A,A,A,B,A,A,A,A,A,C,B,A,C,A,A,B,B,D,E,5.0,5.0,5.0,5.0,4.0,5,5,1,5,0,0,5,,A,A,A,A,D,A,A,B,D
1999,d6d1ef30f2b97ab8dfaf9116b234e2b62387ce21,2016,2312908,Sobral,23,CE,18,M,0.0,3,1,2312205.0,Santa Quitéria,23.0,CE,2,0,2,1.0,0,23026359.0,2312908.0,Sobral,23.0,CE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2304350,Forquilha,23,CE,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,392.1,552.4,527.2,371.3,EBBDEADDBEADBDBCDDADABDECDEBDDBBACCBAECADBECA,BCAECADEEDDBBEAEEACDCEACDECEBBEDADCCDACCAADBE,99999CBBEBAADBADBBAADDADEAADDECCBCDEDACEACAACDBBEC,BDDCADBECDACDEACCDDEAECCCDBACDCADCEABECDACADB,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,140.0,140.0,160.0,160.0,120.0,720.0,B,B,F,B,4,C,A,B,D,A,B,B,A,A,A,B,A,A,B,B,A,B,A,A,A,A,,,,,,,,5,5,2,2,5,1,5,,A,A,A,A,B,A,A,C,A
2949,947a7f7a490156fbff239c776f6f6538b7db11da,2016,2111300,São Luís,21,MA,28,F,0.0,3,1,2109106.0,Presidente Dutra,21.0,MA,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2111300,São Luís,21,MA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,D,E,B,B,7,E,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,C,B,A,A,A,,,,,,,,5,5,5,5,5,3,4,,A,A,A,A,A,A,A,A,A
2395,fb41064d06aa8ed1e4103d8dc113838b99a2ef61,2016,3304557,Rio de Janeiro,33,RJ,17,F,0.0,1,1,3304557.0,Rio de Janeiro,33.0,RJ,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3304557,Rio de Janeiro,33,RJ,1,1,1,1,c87a85497686b3e7b3765f84a2ca95256f0f66aa,0fb4772fc6ee9b951ade2fbe6699cc37985c422e,481058938110a64a272266e3892102b8ef0ca96f,73c5c86eef8f70263e4c5708d153cca123f93378,418.9,486.6,499.6,414.6,ADDBCDCCABBCEEAAADBDDEDACACABBBEAACBAAACBDADB,CECABCDDBECABBBDDEDBABCCADECDBACACAEEABECCAAC,ADABE99999DCDBBBDABECADBAABAEBACCAEADABADECAEAABAB,BEDACAEECCACDCBBBDBCBBEADBBEBABBADBCBCBBAEBAB,0,AADCACCECACDEDXCCDCCAACBCBDEBEBACCAEBDEBBEDAB,DEBEEDDEBBBBABADEDCBECABDDEEEAABBCCBCABDDAEEC,CDDABBCDACDDDBCCECAECDAECADAEBACEEEBDABACDACCCACAE,BDDDBDEBBCEBCEACAACEEEEACEDCBADCCDCDCDBABBDBC,1.0,120.0,80.0,80.0,120.0,100.0,500.0,G,E,E,B,5,Q,A,C,C,B,A,B,B,B,A,B,A,B,D,B,B,E,B,E,B,A,,,,,,,,5,5,5,0,0,0,3,,C,A,A,A,C,D,A,A,A
2275,dcf5065953c34820c58e6a2a4fb4fca9bc3e240c,2016,5205307,Cavalcante,52,GO,16,M,0.0,3,1,5300108.0,Brasília,53.0,DF,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5300108,Brasília,53,DF,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,406.1,380.2,384.2,419.5,CCBADEDAEBBCADDCEABEAECCAAEEBEDECCCEDEAABAEED,BEEEDCCBCEADDAACEABEECABEACECCAACEACBBAAEAEAB,99999AABECAABCBECDEBABEDCDCEABEAADECADEABADEECEADB,DABDDEDBACAECEECDDBBEBADAEECCADCEBEEAAEDBCAAA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,80.0,80.0,80.0,40.0,0.0,280.0,C,H,B,B,4,C,A,B,C,B,A,B,A,A,A,B,A,A,B,B,A,C,A,A,A,B,B,A,2.0,0.0,5.0,5.0,5.0,5,4,0,5,5,5,5,,A,A,A,B,C,A,A,B,A
4013,a9ffdbbd0e5b1dd2b06827e2c7ab16648eaf2cce,2016,4214151,Princesa,42,SC,16,F,0.0,1,1,4216701.0,São José do Cedro,42.0,SC,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4217204,São Miguel do Oeste,42,SC,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,375.2,433.7,480.7,388.4,BBDEBDDACBDDBBDACDBBAABBDACCDABCEDBBDADBBADAE,BBADBBBBECDCDDBBDACABDBEBAEBAEBBECCDCECECBCAB,99999BACADCEBBEEEACDABEBDCCDADADBACBDCCEABDDCADCDC,BBEDECBDCADBBDABDABDCBDCDBADAEBCCCDABDCDEDCBA,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,120.0,120.0,120.0,60.0,540.0,G,G,D,D,4,J,A,C,D,C,B,B,B,B,A,B,A,A,B,B,B,E,B,E,B,A,,,,,,,,5,3,5,5,5,3,5,,A,A,A,A,C,A,A,A,A
